43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.30536701648009346,0.30536701648009346,0.30536701648009346,0.30536701648009346,0.30536701648009346,0.30536701648009346,0.30536701648002401,0.30536701648009346,0.30536701648002401,0.30536701648002401,0.30536701648002401,0.30536701648002401,0.30536701648002401,0.30536701648002401,0.30536701647995457,0.69463298352044145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.042018109314877164,0.042018109314877164,0.042018109314877164,0.042018109314877164,0.042018109314877164,0.042018109314877164,0.042018109314877164,0.042018109314877164,0.042018109314877164,0.042018109314877164,0.042018109314867609,0.042018109314867609,0.042018109314867609,0.042018109314867609,0.042018109314867609,0.9579818906846137,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999931788,0.99999999999931788,0.0,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930907106670239,0.40690928933219817,0.40690928933219817,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.59309071066688912,0.59309071066688912,0.59309071066688912,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.5930907106670239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22024022261791615,0.77975977738206381,0.77975977738206381,0.77975977738206381,0.77975977738206381,0.0,0.18999070675501387
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999931788,0.40690928933219817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22024022261791615,0.22024022261791615,0.0,0.0,0.77975977738206381,0.58976907062704298
44,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.0,0.0,0.0,0.0,0.99999999999863576,0.99999999999863576,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.91614661090300664,0.083853389095531972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.67837326443054946,0.67837326443054946,0.67837326443054946,0.67837326443054946,0.67837326443054946,0.67837326443054946,0.67837326443054946,0.67837326443070367,0.67837326443054946,0.67837326443070367,0.67837326443054946,0.67837326443054946,0.67837326443054946,0.67837326443054946,0.67837326443054946,0.32162673556859311,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,1.0,1.0,0.40907178740809608,0.14565806818878199,0.14565806818878199
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.0,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999863576,0.99999999999886313,0.0,0.99999999999886313,0.0,0.0,0.08385338909555104,0.08385338909555104,0.08385338909555104,0.08385338909555104,0.08385338909555104,0.08385338909555104,0.08385338909555104,0.08385338909555104,0.08385338909555104,0.08385338909555104,0.083853389095531972,0.083853389095531972,0.08385338909555104,0.083853389095531972,0.083853389095531972,0.91614661090300664,0.99999999999840838,0.99999999999840838,0.99999999999840838,0.99999999999840838,0.99999999999840838,0.0,0.0,0.99999999999840838,0.99999999999840838,0.99999999999840838,0.99999999999840838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.0,0.0,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.0,0.99999999999909051,0.0,0.99999999999909051,0.0,0.0,0.32162673556859311,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556852001,0.32162673556859311,0.32162673556859311,0.32162673556859311,0.67837326443054946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59092821259201544,0.26341371921933293,0.26341371921933293
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999840838,0.99999999999840838,0.0,0.0,0.0,0.0,0.99999999999840838,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590928212591881,0.590928212591881
45,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,1.0000000000025011,1.0000000000025011,0.68888331299930217,0.68888331299930217,0.68888331299930217,0.68888331299930217,0.68888331299930217,0.68888331299930217,0.68888331299930217,0.68888331299914551,0.68888331299914551,0.68888331299914551,0.68888331299914551,0.68888331299914551,0.68888331299914551,0.68888331299914551,0.68888331299914551,0.31111668700295347,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52193063812044926,0.52193063812044926,0.52193063812044926,0.52193063812044926,0.52193063812044926,0.52193063812044926,0.52193063812044926,0.52193063812044926,0.52193063812033058,0.52193063812033058,0.5219306381202119,0.5219306381202119,0.5219306381202119,0.5219306381202119,0.5219306381202119,0.47806936188015631,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092455921207806088,0.092455921207806088
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,0.0,0.0,1.0000000000029559,1.0000000000029559,0.0,0.0,0.0,0.0,0.0,1.0000000000027285,1.0000000000027285,0.0,0.0,0.0,0.0,1.0000000000027285,1.0000000000025011,0.0,0.0,0.0,0.31111668700309497,0.31111668700309497,0.31111668700309497,0.31111668700309497,0.31111668700309497,0.31111668700302425,0.31111668700302425,0.31111668700302425,0.31111668700302425,0.31111668700302425,0.31111668700295347,0.31111668700295347,0.31111668700295347,0.31111668700295347,0.31111668700295347,0.68888331299914551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.47806936188015631,0.5219306381202119,1.0000000000004547,1.0000000000004547,0.0,1.0000000000004547,0.0,0.0,1.0000000000002274,0.0,1.0000000000002274,0.0,1.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.99999999999977263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.092455921207806088,0.081762133398366466,0.081762133398366466
45,0.0,0.0,0.0,0.0,0.0,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,1.0000000000029559,1.0000000000029559,1.0000000000029559,1.0000000000027285,1.0000000000029559,0.0,0.0,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,0.0,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,0.0,0.90754407879207533,0.82578194539375482,0.82578194539375482
46,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,1.0000000000006821,0.0,0.0,0.76137007619593799,0.76137007619593799,0.7613700761957648,0.7613700761957648,0.7613700761957648,0.7613700761957648,0.7613700761957648,0.7613700761957648,0.7613700761957648,0.76137007619559172,0.76137007619559172,0.76137007619559172,0.76137007619559172,0.76137007619559172,0.76137007619559172,0.23862992380449563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23415134812123167,0.23415134812123167
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,0.0,1.0000000000004547,1.0000000000004547,0.23862992380460415,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380454989,0.23862992380449563,0.23862992380449563,0.23862992380449563,0.76137007619559172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.99999999999931788,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999977263,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4693033944579405,0.23515204633664977,0.23515204633664977
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.53069660554213305,0.53069660554213305,0.53069660554213305
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254367038190318,0.7254367038190318,0.72543670381919678,0.0,0.0,0.72543670381952663,0.72543670381952663,0.72543670381952663,0.0,0.72543670381969161,0.72543670381969161,0.72543670381985659,0.0,0.0,0.72543670382002146,0.72543670382002146,0.27456329618202574,0.60231903787019181,0.60231903787019181,0.60231903787005481,0.60231903787005481,0.60231903787019181,0.60231903787019181,0.60231903787019181,0.60231903787019181,0.60231903787019181,0.60231903787005481,0.60231903787005481,0.60231903787005481,0.60231903787005481,0.60231903787005481,0.60231903787005481,0.39768096213200016,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000011369,0.0,0.0,0.0,0.0,1.0000000000009095,0.0,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17802122505466894,0.17802122505466894
